date_id,prediction
8810,0.09846725704274367
8811,0.05235529670412882
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.04648429809410497
8818,0.10261374472103328
8819,0.0
8820,0.44323359936372697
8821,0.0
8822,0.4144283543339468
8823,0.47413246226565975
8824,0.03180702141845162
8825,0.0
8826,0.05813212700047175
8827,0.0638733421223082
8828,0.10520571075944714
8829,0.1083330866869264
8830,0.0
8831,0.0
8832,0.06814956368498878
8833,0.0
8834,0.1104107369616438
8835,0.0
8836,0.0
8837,0.08776489400683282
8838,0.14746016658106295
8839,0.1733003197198363
8840,0.0
8841,0.08645697505259738
8842,0.9661031900422137
8843,0.0
8844,0.055116615832056556
8845,0.0
8846,0.20704506859689054
8847,0.26202733943063095
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,1.6951395994068235
8853,0.0
8854,0.03717568920546489
8855,0.0
8856,0.0
8857,0.05424207008203897
8858,0.0
8859,0.10552353839596337
8860,0.0
8861,0.0
8862,0.11166345902948084
8863,0.0
8864,0.028025683402258014
8865,0.07610641418638517
8866,0.0
8867,0.053518283221785944
8868,0.0
8869,1.9999999945982219
8870,0.03237166614594536
8871,0.2567006652171426
8872,0.0
8873,0.0
8874,0.0
8875,0.08771489887888635
8876,0.21595464507059403
8877,0.09311681937873867
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.014189849081659807
8883,0.0
8884,0.03246570720507735
8885,0.06012392626108013
8886,0.0
8887,0.0
8888,0.4551831867604823
8889,0.0
8890,0.022179558089133213
8891,0.03739728926738906
8892,0.027460897848669518
8893,0.08129934193523064
8894,1.9999999945982219
8895,0.09359754247377348
8896,1.9999999945982219
8897,0.08296143405117029
8898,0.03912978810852733
8899,0.0
8900,0.0
8901,0.1419764924222827
8902,0.08428058489627725
8903,0.0
8904,0.017431712540356387
8905,0.08868115543208178
8906,0.5147872273758184
8907,0.12098917412380747
8908,0.09269160521213633
8909,0.618167167536485
8910,0.0
8911,0.0
8912,1.9999999945982219
8913,0.0
8914,0.027763706947846033
8915,0.0
8916,0.15153462119467032
8917,0.0
8918,0.10475426205024051
8919,0.10343521350692102
8920,0.0
8921,0.0
8922,0.05667572023022651
8923,0.7806345063912943
8924,0.10400254754160286
8925,0.0
8926,0.1502409252367041
8927,0.0
8928,0.06122030586754389
8929,0.0
8930,0.0
8931,0.0
8932,0.059102944140363475
8933,0.05287701692773511
8934,1.4566214717179615
8935,0.07498781978264073
8936,0.11953996132280104
8937,0.12435865464224091
8938,0.0
8939,0.13119682892838905
8940,0.07426150213015038
8941,0.0
8942,0.0
8943,0.09810610387831505
8944,0.21569047683858206
8945,0.0
8946,0.328883759203325
8947,0.0
8948,0.1802895727882733
8949,0.09623027679304542
8950,0.0
8951,0.3312836504361757
8952,0.0
8953,0.068655918983163
8954,1.9999999945982219
8955,0.1410219373159577
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.038211683458376874
8962,0.0
8963,0.07681668679209595
8964,0.0
8965,0.07548635660801437
8966,0.0
8967,0.05495492350471519
8968,0.1768927621665499
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.037991801797467514
8976,0.0
8977,0.14361839119106806
8978,0.2732135527019141
8979,0.1713768058779181
8980,0.0
8981,0.0
8982,0.11035444731305506
8983,0.07086799749751868
8984,0.0
8985,0.2543028721540477
8986,0.27112726879247445
8987,0.2135587081394329
8988,0.07167615198947908
8989,0.0
