date_id,prediction
8790,0.1600121741469391
8791,0.14542116981419806
8792,0.09277245161617621
8793,5.401777680292027e-09
8794,0.07767173841315127
8795,0.2899998234898551
8796,1.6176067189955836
8797,0.07787437207313641
8798,5.401777686544189e-09
8799,0.273333909678766
8800,5.401777676810933e-09
8801,5.401777679602807e-09
8802,0.06255592487646787
8803,5.40177769109932e-09
8804,5.401777675382889e-09
8805,0.1159292989211333
8806,5.401777642435954e-09
8807,5.401777699970985e-09
8808,5.401777719044155e-09
8809,0.040151984158414714
8810,0.0817267743763001
8811,0.043455135322641204
8812,5.40177768155363e-09
8813,5.401777682795433e-09
8814,5.401777672649566e-09
8815,5.401777639076304e-09
8816,5.4017776121551614e-09
8817,0.03858606365693614
8818,0.08519673034960291
8819,5.401777692013216e-09
8820,0.36795116348935936
8821,5.40177768289173e-09
8822,0.3439896034337049
8823,0.3935182404525062
8824,0.026400924062136396
8825,5.401777629152413e-09
8826,0.04826408169877281
8827,0.053032207064956816
8828,0.0873445862513739
8829,0.08991761280786222
8830,5.401777679609477e-09
8831,5.4017776794016365e-09
8832,0.05658693883469451
8833,5.401777660631916e-09
8834,0.0916775051055602
8835,5.401777680267198e-09
8836,5.4017776573510395e-09
8837,0.07287261120312499
8838,0.1223986598086639
8839,0.14385354826105332
8840,5.401777695673298e-09
8841,0.07174811779766704
8842,0.8017420159654035
8843,5.401777727227261e-09
8844,0.04573979847842793
8845,5.401777672508906e-09
8846,0.17185852614505454
8847,0.21749613380986674
8848,5.401777688409673e-09
8849,5.4017777089935796e-09
8850,5.401777693832325e-09
8851,5.401777707396446e-09
8852,1.4076741502959187
8853,5.401777714739163e-09
8854,0.030865739116426462
8855,5.401777701891738e-09
8856,5.401777674525903e-09
8857,0.045035375884803504
8858,5.40177768613359e-09
8859,0.08760984425888564
8860,5.4017777071052784e-09
8861,5.4017776718663785e-09
8862,0.09271039508964439
8863,5.401777648448882e-09
8864,0.02327109062045513
8865,0.06319508906548216
8866,5.4017776128943565e-09
8867,0.04443483442818352
8868,5.401777663644177e-09
8869,1.9999999945982223
8870,0.026881110961234068
8871,0.2131708562855161
8872,5.401777677941881e-09
8873,5.401777664930608e-09
8874,5.401777654991206e-09
8875,0.07283457659510645
8876,0.17930659363517765
8877,0.077307044121045
8878,5.401777647805031e-09
8879,5.401777654577007e-09
8880,5.401777644008259e-09
8881,5.401777651135935e-09
8882,0.011784258272789314
8883,5.401777670755971e-09
8884,0.02695484466609661
8885,0.04990673865010291
8886,5.401777645796981e-09
8887,5.401777664159702e-09
8888,0.3778577869335504
8889,5.401777678863982e-09
8890,0.01841131086666849
8891,0.03104234267187386
8892,0.0227959893085759
8893,0.0674994515390973
8894,1.9999999945982223
8895,0.07771424697961161
8896,1.9999999945982223
8897,0.06888615992850498
8898,0.03249324204232215
8899,5.401777643237988e-09
8900,5.401777643037453e-09
8901,0.11785574644221576
8902,0.06995713148665489
8903,5.4017776353705346e-09
8904,0.014469143642942234
8905,0.07354112383165329
8906,0.4268727650350802
8907,0.1003265521794439
8908,0.0768916443265473
8909,0.5129494945333036
8910,5.401777656992321e-09
8911,5.4017776209236465e-09
8912,1.9999999945982223
8913,5.40177767227036e-09
8914,0.02304040933772921
8915,5.40177765027895e-09
8916,0.1257640240511257
8917,5.401777637225378e-09
8918,0.08693016645341393
8919,0.08583576027601249
8920,5.401777619729542e-09
8921,5.401777582840569e-09
8922,0.047032462489711054
8923,0.6478114815984994
8924,0.08629708985460129
8925,5.401777601773079e-09
8926,0.12464639258690033
8927,5.4017776308044976e-09
8928,0.050798307490593594
8929,5.4017776300898135e-09
8930,5.401777666543306e-09
8931,5.401777647915198e-09
8932,0.049072241458569206
8933,0.043925786025807996
8934,1.2096365235417117
8935,0.062267294247400906
8936,0.09925564270383364
8937,0.1032508904979137
8938,5.401777626017067e-09
8939,0.10888553247037885
8940,0.061634284889059296
8941,5.401777674301598e-09
8942,5.401777670555807e-09
8943,0.08139268722890118
8944,0.17895918528594582
8945,5.4017776698553634e-09
8946,0.2729080293457804
8947,5.401777658111675e-09
8948,0.14961360046839223
8949,0.0798651658422489
8950,5.401777689264965e-09
8951,0.274925784321158
8952,5.401777705207713e-09
8953,0.05697598469604513
8954,1.9999999945982223
8955,0.11700629565836211
8956,5.401777679059541e-09
8957,5.4017776600357105e-09
8958,5.401777645415816e-09
8959,5.401777622569061e-09
8960,5.401777643814394e-09
8961,0.03173251953957283
8962,5.401777652635766e-09
8963,0.06382064617980092
8964,5.401777684025907e-09
8965,0.06272583571421943
8966,5.401777651077702e-09
8967,0.045661996600211016
8968,0.14700602137253163
8969,5.401777655660891e-09
8970,5.401777630132483e-09
8971,5.401777611750174e-09
8972,5.401777642357868e-09
8973,5.401777680592459e-09
8974,5.40177764043685e-09
8975,0.03157389248858463
8976,5.401777671989145e-09
8977,0.11941613147368857
8978,0.22718714885149796
8979,0.14256096244675878
8980,5.401777645411475e-09
8981,5.401777646527864e-09
8982,0.09183474519992287
8983,0.058986624946341826
8984,5.401777671531853e-09
8985,0.2119799144345324
8986,0.22594888165580865
8987,0.17793751009075198
8988,0.05973104823714333
8989,5.401777643331956e-09
