date_id,prediction
8790,0.16001217414693947
8791,0.14542116981419848
8792,0.09277245161617667
8793,0.0
8794,0.07767173841315174
8795,0.2899998234898555
8796,1.6176067189955834
8797,0.07787437207313687
8798,0.0
8799,0.27333390967876636
8800,0.0
8801,0.0
8802,0.06255592487646829
8803,0.0
8804,0.0
8805,0.11592929892113374
8806,0.0
8807,0.0
8808,0.0
8809,0.040151984158415116
8810,0.08172677437630053
8811,0.04345513532264165
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.03858606365693664
8818,0.08519673034960337
8819,0.0
8820,0.3679511634893597
8821,0.0
8822,0.34398960343370516
8823,0.39351824045250655
8824,0.026400924062136875
8825,0.0
8826,0.048264081698773324
8827,0.05303220706495728
8828,0.08734458625137433
8829,0.08991761280786262
8830,0.0
8831,0.0
8832,0.056586938834695
8833,0.0
8834,0.09167750510556066
8835,0.0
8836,0.0
8837,0.07287261120312545
8838,0.12239865980866434
8839,0.1438535482610537
8840,0.0
8841,0.07174811779766747
8842,0.8017420159654036
8843,0.0
8844,0.04573979847842839
8845,0.0
8846,0.17185852614505495
8847,0.21749613380986715
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,1.4076741502959185
8853,0.0
8854,0.030865739116426927
8855,0.0
8856,0.0
8857,0.04503537588480401
8858,0.0
8859,0.08760984425888609
8860,0.0
8861,0.0
8862,0.09271039508964485
8863,0.0
8864,0.02327109062045568
8865,0.06319508906548268
8866,0.0
8867,0.04443483442818403
8868,0.0
8869,1.9999999945982219
8870,0.026881110961234553
8871,0.21317085628551655
8872,0.0
8873,0.0
8874,0.0
8875,0.07283457659510693
8876,0.17930659363517812
8877,0.07730704412104551
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.011784258272789826
8883,0.0
8884,0.02695484466609713
8885,0.049906738650103415
8886,0.0
8887,0.0
8888,0.3778577869335507
8889,0.0
8890,0.018411310866668952
8891,0.03104234267187433
8892,0.022795989308576414
8893,0.0674994515390978
8894,1.9999999945982219
8895,0.07771424697961213
8896,1.9999999945982219
8897,0.0688861599285055
8898,0.03249324204232269
8899,0.0
8900,0.0
8901,0.11785574644221625
8902,0.06995713148665539
8903,0.0
8904,0.01446914364294276
8905,0.07354112383165379
8906,0.4268727650350806
8907,0.10032655217944439
8908,0.0768916443265478
8909,0.512949494533304
8910,0.0
8911,0.0
8912,1.9999999945982219
8913,0.0
8914,0.023040409337729714
8915,0.0
8916,0.12576402405112613
8917,0.0
8918,0.08693016645341442
8919,0.08583576027601296
8920,0.0
8921,0.0
8922,0.04703246248971158
8923,0.6478114815984997
8924,0.08629708985460181
8925,0.0
8926,0.12464639258690079
8927,0.0
8928,0.050798307490594094
8929,0.0
8930,0.0
8931,0.0
8932,0.049072241458569685
8933,0.043925786025808475
8934,1.2096365235417117
8935,0.06226729424740139
8936,0.09925564270383413
8937,0.10325089049791421
8938,0.0
8939,0.10888553247037933
8940,0.06163428488905976
8941,0.0
8942,0.0
8943,0.08139268722890165
8944,0.17895918528594623
8945,0.0
8946,0.2729080293457808
8947,0.0
8948,0.1496136004683927
8949,0.0798651658422494
8950,0.0
8951,0.27492578432115833
8952,0.0
8953,0.05697598469604561
8954,1.9999999945982219
8955,0.11700629565836253
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.031732519539573345
8962,0.0
8963,0.06382064617980139
8964,0.0
8965,0.06272583571421993
8966,0.0
8967,0.04566199660021151
8968,0.14700602137253208
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.03157389248858512
8976,0.0
8977,0.11941613147368904
8978,0.22718714885149838
8979,0.14256096244675928
8980,0.0
8981,0.0
8982,0.09183474519992335
8983,0.0589866249463423
8984,0.0
8985,0.21197991443453282
8986,0.22594888165580904
8987,0.1779375100907524
8988,0.059731048237143806
8989,0.0
