date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8091,0,0,0,1,0,0,0,0,0,1.36128085127778,0.771164021164021,0.0320767195767196,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.438822751322751,-0.0219467845373654,0.457127303912716,0.910590076479703,0.645927648837898,1.52843845395513,3.27980890869082,1.71660352605554,0.0152116402116402,0.0016534391534391,0.0036375661375661,-0.209599953844304,-0.333512562469899,0.560185185185185,0.843584656084656,-0.534702767750959,0.0403439153439153,0.379960317460317,-0.652023676995854,0.703703703703704,0.378306878306878,0.304232804232804,-0.657589638933639,0.483561357481428,-2.05770480534207,0.121310942967052,3.04314163664898,-0.206780203433852,-0.703801303878609,0.542989417989418,0.949074074074074,0.15707671957672,0.682539682539683,2.40285344892892,5.39110430513482,-0.032778875022856,1.64645364268188,0.204292309864142,1.32548816386737,0.943783068783069,-0.505361583450875,0.0489417989417989,2.2768561606336,1.97880232100835,-0.743165143894663,0.143187830687831,-1.8451836543398,0.0489417989417989,0.776785714285714,-0.16581603380486,-0.31593314227886,-1.11431682907626,2.4423179270784,0.0006613756613756,0.558125754119374,0.0059523809523809,0.0099206349206349,1.3040487467895,-0.983544069328694,-1.51756869375961,0.0079365079365079,0.620547765138579,0.0006613756613756,0.699404761904762,-1.1114249327855,0.730820105820106,0.922619047619048,0.939412271105205,0.908730158730159,0.65542328042328,0.087653438271561,0.871031746031746,0.941137566137566,0.896164021164021,-0.270390449215105,0.0535714285714286,0.719911344656206,0.822751322751323,0.827301720331993,-0.0197186859683854,1.46825396825e-05,-0.020040808519161
8092,0,0,0,1,0,0,0,0,0,1.35933759711334,0.771494708994709,0.0317460317460317,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.439153439153439,-0.0227105716453512,0.456130819090037,0.909654951184134,1.6049761148368,1.36141097178835,3.26735797275399,1.51254018953515,0.0148809523809524,0.0013227513227513,0.0033068783068783,-0.209484632118747,-0.333468197286806,0.560515873015873,0.809854497354497,-0.402984069531626,0.0476190476190476,0.380291005291005,-0.689837153910015,0.732804232804233,0.433201058201058,0.330026455026455,-0.692938322273868,0.774060213860458,-2.12303486721402,0.281246834891247,3.01325320326037,-0.100767555095412,-0.700346247719173,0.553571428571429,0.935185185185185,0.156746031746032,0.68287037037037,2.08088720648336,1.46814830843291,-1.54291285117381,1.71666956445341,0.103081670166494,1.32734047691032,0.991732804232804,-0.594309185767721,0.0403439153439153,2.23135975037914,1.86542049572077,0.153338936770016,0.0615079365079365,-1.79690406641259,0.886904761904762,0.0750661375661376,-0.254265953722807,-0.159445089352365,-0.818011118552768,2.34704197856705,0.0013227513227513,0.599039494955907,0.373015873015873,0.0727513227513227,1.4630983934966,-0.916788144804344,-1.54866249921596,0.0925925925925926,0.953227542832753,0.0026455026455026,0.69973544973545,-1.09457745408017,0.738756613756614,0.94047619047619,1.20957357977782,0.837301587301587,0.593584656084656,0.720095503453067,0.857142857142857,0.82010582010582,0.892195767195767,-0.431129364153634,0.037037037037037,1.13886275910097,0.82010582010582,1.20619535501165,-0.0032693092105482,1.34126984126e-05,-0.0035902214438634
8093,0,0,1,1,0,0,0,0,0,1.3573988501645,0.771825396825397,0.0314153439153439,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.439484126984127,-0.0234750596527209,0.45513392756861,0.908722397105375,1.0559862411391,1.32400480055248,3.25541690262897,1.46910583040484,0.0145502645502645,0.0009920634920634,0.0029761904761904,-0.209355903801892,-0.333423833779117,0.560846560846561,0.901455026455027,-0.434653071571334,0.044973544973545,0.380621693121693,-0.663995444508623,0.686507936507937,0.458994708994709,0.332010582010582,-0.660648598609366,0.797362042468803,-2.17778779755611,0.282612779315508,3.10963088515988,0.0041341792945461,-0.694503238202849,0.566137566137566,0.931878306878307,0.151455026455026,0.683201058201058,2.26196932774065,0.608687414158165,-1.87320658900389,1.76743464910268,-0.175946630056652,1.32924238878291,0.865410052910053,-0.611384702840424,0.0482804232804233,2.24161996767851,1.83957897735952,2.16771915370027,0.105820105820106,-1.76381828052049,0.94973544973545,0.0747354497354497,-0.563021418561222,0.0388751835117106,-1.06355045490865,2.3631672817335,0.0019841269841269,0.605974311798896,0.0165343915343915,0.0185185185185185,0.498456144865611,-0.850485134104731,-1.62188653474599,0.0615079365079365,1.00072091819668,0.0006613756613756,0.699404761904762,-1.1809032872196,0.751322751322751,0.90542328042328,1.28283900928611,0.81547619047619,0.401124338624339,0.937617647900358,0.842592592592593,0.808201058201058,0.892857142857143,-0.556190903355739,0.0853174603174603,1.25606807719931,0.784391534391534,1.28928563304966,0.0161268278417201,1.42857142857e-05,0.0158048044972938
8094,0,0,0,1,0,0,0,0,0,1.35546458919544,0.772156084656085,0.0310846560846561,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.439814814814815,-0.0242402512914202,0.454136623853107,0.907792424626509,0.0592337905478648,1.44980601875608,3.26477075636874,1.62770557683619,0.0142195767195767,0.0006613756613756,0.0026455026455026,-0.209506925954783,-0.333379471946513,0.618716931216931,0.932539682539683,-0.335366336194103,0.0489417989417989,0.380952380952381,-0.616961074009721,0.634920634920635,0.486441798941799,0.352513227513228,-0.646069481887478,0.557979377952945,-2.19603045886131,0.310155197689405,3.22730022129065,-0.0043760461266443,-0.697345163407946,0.59457671957672,0.932539682539683,0.131613756613757,0.683531746031746,-0.878742544267559,4.57867679032387,-1.27225051750577,1.66478731247823,-0.146975362610697,1.33119505827849,0.955357142857143,-0.545428619573027,0.0575396825396825,2.26083155373086,1.93812838470414,-0.516212714496114,0.185515873015873,-1.79967338440416,0.629298941798942,0.0747354497354497,-1.1211996209807,0.235525168574854,2.11628153172184,2.46466275941018,0.0039682539682539,0.586848472067651,0.133597883597884,0.0310846560846561,1.3320139563546,-1.19612678703043,-1.61206818088848,0.0304232804232804,0.763518299802471,0.0033068783068783,0.699074074074074,-1.22571906971687,0.811507936507937,0.877645502645503,1.06708382456719,0.764550264550265,0.242724867724868,0.456124898472178,0.828042328042328,0.724867724867725,0.873015873015873,-0.431465921374104,0.138888888888889,0.936634954717222,0.741402116402116,0.992322563093753,0.001120824968029,1.5873015873e-05,0.0007982976553487
8095,0,0,0,1,0,-1,0,0,0,1.35353479310649,0.772486772486772,0.0307539682539683,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.440145502645503,-0.0250061493048078,0.453138902420074,0.906865044339424,0.399961674451696,1.45150155045815,3.2933794252456,1.63258156007343,0.0138888888888889,0.122354497354497,0.0023148148148148,-0.125554741752422,-0.333335111788676,0.619047619047619,0.951388888888889,-0.235904119444337,0.0436507936507936,0.355820105820106,-0.648897494130404,0.60515873015873,0.425925925925926,0.322089947089947,-0.663842607850562,0.305082173352552,-2.17938480979978,0.200064360277984,3.02804523621064,-0.09552295307362,-0.706634933075026,0.600529100529101,0.907407407407407,0.119708994708995,0.683862433862434,-0.243014669961057,3.31126692044313,-0.715543036149203,1.61993762930805,-0.0491006792416232,1.33319968291924,0.793320105820106,-0.553545008724505,0.0787037037037037,2.26015895291191,1.93734284901539,-0.0744627223678337,0.262566137566138,-1.79226303248305,0.0486111111111111,0.906084656084656,-0.9157193323021,-0.245436643468002,1.4808563577521,2.48545461784544,0.0019841269841269,0.504234995708941,0.781746031746032,0.498015873015873,1.15480680903597,-1.06011751136614,-1.58417963402931,0.447751322751323,0.919089032431533,0.0317460317460317,0.698743386243386,-1.22735444879044,0.21494708994709,0.848544973544973,0.931512541706838,0.742724867724868,0.209656084656085,0.229521245326278,0.812169312169312,0.523148148148148,0.878968253968254,-0.274357459577195,0.148809523809524,0.765283163325195,0.734457671957672,0.85190661395214,-0.0213613973144926,1.48015873015e-05,-0.0216833174843157
8096,0,0,0,1,0,-1,0,0,0,1.3516094409331,0.77281746031746,0.0304232804232804,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.44047619047619,-0.0257727564477237,0.45214075771762,0.905940267047963,0.267276631678742,1.2667653530393,3.30345156074708,1.40681948311749,0.0347222222222222,0.122354497354497,0.0019841269841269,-0.149268570314672,-0.300214674008632,0.619378306878307,0.933531746031746,-0.169050132688103,0.046957671957672,0.381283068783069,-0.681990394366621,0.611772486772487,0.430224867724868,0.350859788359788,-0.696174745169454,0.853179117588707,-2.16637677281681,0.170584832495408,3.14617456318032,-0.145905796786606,-0.712238473030416,0.603174603174603,0.878306878306878,0.118386243386243,0.684193121693122,2.24681875753803,1.39439517167124,-1.36661557980989,1.70346107740299,-0.0658572851149167,1.33525750060896,0.919312169312169,-0.666526475148926,0.0753968253968254,2.25620223591549,1.8033532274418,0.830766728475551,0.185846560846561,-1.696341726492,0.455026455026455,0.344246031746032,-0.54881565922154,-0.176745676032336,-1.0472079882234,2.42673408504413,0.0019841269841269,0.491940054441802,0.860449735449735,0.705687830687831,2.08296660270306,-1.19805500587752,-1.54994608278229,0.671296296296296,1.48343791631677,0.0515873015873016,0.698412698412698,-1.43093022326472,0.222883597883598,0.834656084656085,1.27447893559199,0.685185185185185,0.169973544973545,1.10039255165917,0.789021164021164,0.699074074074074,0.856481481481482,0.0121422701893768,0.162037037037037,1.22776951471355,0.724867724867725,1.27077113594806,-0.006475083547058,1.36904761904e-05,-0.006795896574024
8097,0,0,0,1,0,-1,0,0,0,1.34968851184466,0.773148148148148,0.0300925925925926,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.440806878306878,-0.0265400754865585,0.451142184165118,0.905018103771131,0.890609770502225,1.20208840434993,3.2915509901888,1.32979659325635,0.0343915343915344,0.122354497354497,0.0016534391534391,-0.115068196632333,-0.300201340503558,0.619708994708995,0.886574074074074,-0.15142102389966,0.0489417989417989,0.381613756613757,-0.713880233464547,0.623677248677249,0.43452380952381,0.357473544973545,-0.716802845183139,0.958690502835447,-2.17457024085848,0.288169242099592,3.05301100099273,-0.0366929968671885,-0.705481953997012,0.613095238095238,0.852513227513228,0.118386243386243,0.68452380952381,1.61515060237106,1.38216722540663,-1.33205734560666,1.65474331291945,-0.0861378367279493,1.33736979137253,0.983134920634921,-0.708269154449259,0.083994708994709,2.26462885926569,1.75481899685778,0.603630056095208,0.235780423280423,-1.61191517158905,0.582671957671958,0.0744047619047619,-1.12171793000464,0.284411655118862,-0.500141537764182,2.49297106359616,0.0033068783068783,0.579506504821657,0.578042328042328,0.499338624338624,1.62585620313826,-1.26697107484628,-1.59087998804967,0.538359788359788,1.053825830318,0.0899470899470899,0.903769841269841,-1.57020203936465,0.442460317460317,0.805555555555556,1.26705594452447,0.693121693121693,0.166005291005291,1.0165517638443,0.767195767195767,0.738095238095238,0.869047619047619,-0.126497826533394,0.144179894179894,1.18301366233731,0.702380952380952,1.25587139062974,-0.0107316399000263,1.2619047619e-05,-0.011051746577786
8098,0,0,0,1,0,-1,0,0,0,1.34777198514341,0.773478835978836,0.0297619047619048,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.441137566137566,-0.0273081091993225,0.450143176152893,0.904098565746372,1.67326100297686,1.11341877378393,3.29401658815478,1.22320480688244,0.0340608465608466,0.12202380952381,0.0013227513227513,-0.115019686388885,-0.300188007142669,0.620039682539683,0.89484126984127,-0.21608145996172,0.0509259259259259,0.381944444444444,-0.69976864070525,0.613756613756614,0.413359788359788,0.34457671957672,-0.708041375251969,0.935310899090973,-2.20700037949979,0.215198379510417,3.06629054887546,0.0056813849614275,-0.706037279346148,0.61276455026455,0.917989417989418,0.117724867724868,0.684854497354497,2.63709597653218,2.37464258094229,-1.34986840973711,1.57176894468273,-0.0162281944471962,1.33953787918736,0.444113756613757,-0.751141270606629,0.114748677248677,2.22223923394235,1.68828502159266,1.04447249828402,0.357142857142857,-1.59862486984485,0.0486111111111111,0.829034391534392,-1.09212280317846,0.647135277431288,-1.3713856552083,2.44739730211157,0.0019841269841269,0.787380846018872,0.0310846560846561,0.0343915343915344,1.61675804070288,-1.54219482496501,-1.66845229776314,0.0350529100529101,0.833812854375587,0.0525793650793651,0.904100529100529,-1.78959159314901,0.353174603174603,0.735449735449735,1.23759360409093,0.775462962962963,0.260251322751323,1.15106793102395,0.798280423280423,0.593915343915344,0.85515873015873,-0.410124042160828,0.169312169312169,1.31003926308917,0.722883597883598,1.23949528858283,-0.0177386688744078,1.30952380952e-05,-0.018059077139469
8099,0,0,0,1,0,-1,0,0,0,1.34585984026336,0.773809523809524,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.441468253968254,-0.028076860375716,0.449143728041905,0.903181664432914,0.840343496033203,0.95846385915247,3.28636202833878,1.03466852590368,0.0337301587301587,0.121693121693122,0.0009920634920634,-0.114974464411087,-0.300174673925954,0.62037037037037,0.856812169312169,-0.181980840683432,0.0548941798941799,0.382275132275132,-0.687997972084739,0.622354497354497,0.431216931216931,0.357473544973545,-0.68747510772022,1.33032057022092,-2.20612847266552,0.302232668453572,3.22792246736134,-0.0057297948055036,-0.708387035217113,0.616732804232804,0.912037037037037,0.117063492063492,0.685185185185185,2.28589408799912,2.36857773108262,-2.55610025821844,1.81384820746692,-0.0004976733729306,1.3417631339128,0.867063492063492,-0.834336551237153,0.0962301587301587,2.14159574846735,1.57839692896599,0.602238605197018,0.218584656084656,-1.50111892155136,0.771825396825397,0.423941798941799,-1.04825407960261,1.16608574298534,-1.08620790916111,2.3184400186741,0.0019841269841269,0.89526005002343,0.742724867724868,0.664021164021164,1.57807928929215,-1.95388089757664,-1.71230550757046,0.53042328042328,1.71576973881139,0.0529100529100529,0.904431216931217,-1.86949697519005,0.157407407407407,0.81547619047619,1.47751873990383,0.776455026455027,0.186507936507937,1.69585133332901,0.771164021164021,0.888888888888889,0.83531746031746,-0.413963035322864,0.141534391534392,1.5757964896909,0.708664021164021,1.48031022711702,0.0150491765438996,1.3492063492e-05,0.014728061929632
8100,0,0,0,1,0,0,0,1,0,1.34395205676921,0.774140211640212,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.441798941798942,-0.0288463318171997,0.44814383416344,0.902267411515175,2.69635228352341,1.07294370066689,3.30632158805551,1.17971529084309,0.0333994708994709,0.121362433862434,0.0006613756613756,-0.1149297393972,-0.321334095774766,0.620701058201058,0.836640211640212,-0.147837053325304,0.0575396825396825,0.38260582010582,-0.755197779829863,0.611111111111111,0.406415343915344,0.338624338624339,-0.737307409742647,1.09730388013088,-2.27931285948241,0.370156812684793,3.2524060983605,0.0920542357311842,-0.705615729213412,0.621362433862434,0.871031746031746,0.115079365079365,0.685515873015873,0.660934961153147,2.36254516613984,-1.3006519387574,1.70375796162981,0.498451153523998,1.34404697332348,0.86739417989418,-0.777214088460709,0.100859788359788,2.19988785812724,1.67183195107338,-0.292345713901258,0.236772486772487,-1.55282331867105,0.950066137566138,0.365740740740741,-1.06267413496534,1.46816491058031,0.853016049671397,2.43424767855739,0.0039682539682539,0.829347390639295,0.337301587301587,0.439153439153439,1.79733032376516,-2.36281409989908,-1.73042979455633,0.393518518518519,1.79747491748617,0.046957671957672,0.904761904761905,-2.08843794043415,0.644179894179894,0.819444444444444,1.35536908486185,0.669312169312169,0.0998677248677249,1.23473070286971,0.748015873015873,0.669973544973545,0.832671957671958,-0.55398922498189,0.101190476190476,1.48923164401846,0.687169312169312,1.36512766567724,0.0220639737701696,1.12301587301e-05,0.0217445694733623
