date_id,prediction
8790,0.16001217414693927
8791,0.14542116981419825
8792,0.09277245161617641
8793,5.4017778445711025e-09
8794,0.07767173841315145
8795,0.28999982348985526
8796,1.6176067189955838
8797,0.0778743720731366
8798,5.401777898923486e-09
8799,0.2733339096787662
8800,5.401777898505925e-09
8801,5.401777890985543e-09
8802,0.06255592487646802
8803,5.401777866979094e-09
8804,5.4017778430272526e-09
8805,0.11592929892113348
8806,5.401777855032621e-09
8807,5.401777873586613e-09
8808,5.401777879717676e-09
8809,0.04015198415841485
8810,0.08172677437630027
8811,0.04345513532264134
8812,5.4017778349125975e-09
8813,5.4017778055050165e-09
8814,5.401777809503621e-09
8815,5.401777802775982e-09
8816,5.401777815337878e-09
8817,0.038586063656936294
8818,0.08519673034960307
8819,5.401777837333947e-09
8820,0.3679511634893595
8821,5.401777860590613e-09
8822,0.34398960343370505
8823,0.3935182404525064
8824,0.026400924062136517
8825,5.40177779703204e-09
8826,0.04826408169877296
8827,0.053032207064956934
8828,0.08734458625137402
8829,0.08991761280786233
8830,5.401777830794244e-09
8831,5.401777834780593e-09
8832,0.056586938834694685
8833,5.401777807084918e-09
8834,0.09167750510556034
8835,5.401777805676726e-09
8836,5.401777796853369e-09
8837,0.07287261120312512
8838,0.12239865980866405
8839,0.14385354826105343
8840,5.4017778342995045e-09
8841,0.07174811779766718
8842,0.8017420159654036
8843,5.401777812469877e-09
8844,0.04573979847842803
8845,5.401777772414483e-09
8846,0.17185852614505465
8847,0.21749613380986685
8848,5.40177780105677e-09
8849,5.4017778145752306e-09
8850,5.401777821285637e-09
8851,5.401777827437532e-09
8852,1.4076741502959187
8853,5.4017777855382e-09
8854,0.03086573911642654
8855,5.401777753374109e-09
8856,5.401777744810474e-09
8857,0.04503537588480362
8858,5.401777760289683e-09
8859,0.08760984425888572
8860,5.401777769836644e-09
8861,5.401777750131561e-09
8862,0.09271039508964447
8863,5.401777729118182e-09
8864,0.023271090620455234
8865,0.06319508906548221
8866,5.401777699880352e-09
8867,0.04443483442818359
8868,5.401777693501135e-09
8869,1.9999999945982223
8870,0.026881110961234134
8871,0.2131708562855162
8872,5.401777738240992e-09
8873,5.401777719605632e-09
8874,5.401777725854141e-09
8875,0.0728345765951065
8876,0.17930659363517773
8877,0.07730704412104507
8878,5.401777684133798e-09
8879,5.401777698727911e-09
8880,5.401777713107301e-09
8881,5.40177770958915e-09
8882,0.011784258272789347
8883,5.401777645482626e-09
8884,0.026954844666096583
8885,0.04990673865010287
8886,5.4017776135627184e-09
8887,5.401777651572687e-09
8888,0.3778577869335504
8889,5.401777675711432e-09
8890,0.01841131086666847
8891,0.031042342671873842
8892,0.022795989308575914
8893,0.06749945153909731
8894,1.9999999945982223
8895,0.07771424697961161
8896,1.999999994598222
8897,0.06888615992850497
8898,0.03249324204232215
8899,5.401777640546647e-09
8900,5.401777676576676e-09
8901,0.11785574644221582
8902,0.06995713148665492
8903,5.4017776752200995e-09
8904,0.01446914364294223
8905,0.07354112383165327
8906,0.42687276503508026
8907,0.1003265521794439
8908,0.07689164432654731
8909,0.5129494945333037
8910,5.401777692834414e-09
8911,5.401777692930341e-09
8912,1.9999999945982223
8913,5.401777660501261e-09
8914,0.023040409337729214
8915,5.401777634277333e-09
8916,0.12576402405112563
8917,5.401777608164895e-09
8918,0.0869301664534139
8919,0.08583576027601247
8920,5.401777666898001e-09
8921,5.401777662234714e-09
8922,0.0470324624897111
8923,0.6478114815984994
8924,0.08629708985460137
8925,5.401777667018756e-09
8926,0.12464639258690033
8927,5.401777655004811e-09
8928,0.05079830749059361
8929,5.4017776644151355e-09
8930,5.401777711236523e-09
8931,5.4017777278234925e-09
8932,0.049072241458569255
8933,0.04392578602580803
8934,1.2096365235417117
8935,0.06226729424740092
8936,0.09925564270383366
8937,0.10325089049791374
8938,5.401777662335934e-09
8939,0.10888553247037887
8940,0.06163428488905934
8941,5.401777743636539e-09
8942,5.401777770412706e-09
8943,0.08139268722890132
8944,0.17895918528594593
8945,5.401777774963523e-09
8946,0.2729080293457805
8947,5.4017777356294306e-09
8948,0.14961360046839234
8949,0.07986516584224902
8950,5.401777765700106e-09
8951,0.27492578432115805
8952,5.401777802631722e-09
8953,0.05697598469604527
8954,1.9999999945982223
8955,0.11700629565836218
8956,5.401777757225462e-09
8957,5.401777733307369e-09
8958,5.4017777074844315e-09
8959,5.401777737583562e-09
8960,5.401777734628211e-09
8961,0.031732519539572936
8962,5.401777766200041e-09
8963,0.06382064617980103
8964,5.401777791861169e-09
8965,0.06272583571421957
8966,5.401777792802831e-09
8967,0.045661996600211134
8968,0.14700602137253171
8969,5.401777764214807e-09
8970,5.401777767799477e-09
8971,5.401777762938302e-09
8972,5.401777802172471e-09
8973,5.4017778154166255e-09
8974,5.401777790752429e-09
8975,0.031573892488584755
8976,5.4017777968057234e-09
8977,0.11941613147368872
8978,0.2271871488514981
8979,0.14256096244675892
8980,5.401777777610819e-09
8981,5.401777779511693e-09
8982,0.09183474519992302
8983,0.058986624946341965
8984,5.401777808216184e-09
8985,0.21197991443453254
8986,0.2259488816558088
8987,0.17793751009075212
8988,0.05973104823714345
8989,5.4017777738779444e-09
