iter	RMSE
0	0.01136806215
1	0.01136766802
2	0.01136887886
3	0.01137138627
4	0.01137377716
5	0.0113786678
6	0.01138510045
7	0.01138334634
8	0.01138227762
9	0.01138100267
10	0.01138560511
11	0.01138364073
12	0.01138733809
13	0.01139600114
14	0.01140100149
15	0.01139962842
16	0.01139870788
17	0.01140165556
18	0.01140383387
19	0.01140967651
20	0.01141898288
21	0.01142258247
22	0.01142112829
23	0.01141946209
24	0.01142166547
25	0.01142595906
26	0.01142881999
27	0.01143013707
28	0.01143065629
29	0.01142899702
30	0.01142999838
31	0.0114274431
32	0.0114259206
33	0.01142575478
34	0.01142531556
35	0.01142525044
36	0.01142731415
37	0.01142571358
38	0.01142487119
39	0.01142405546
40	0.01142282593
41	0.01142353594
42	0.0114245352
43	0.01142744051
44	0.01143232167
45	0.01143636956
46	0.01143793525
47	0.01143599392
48	0.01143741526
49	0.01143928039
50	0.01143661425
51	0.01143302726
